x:image,x2:spectrogram,y:label;nofire;fire,temperature,humidity,social_media_keywords
./fire/test/fire_0882.jpg,./fire/test/0865.png,1,41,31,flames
./fire/test/fire_0885.jpg,./fire/test/0870.png,1,37,15,fire
./fire/test/fire_0890.jpg,./fire/test/0873.png,1,43,33,fire
./fire/test/fire_0893.jpg,./fire/test/0881.png,1,48,37,smoke
./fire/test/fire_0902.jpg,./fire/test/0882.png,1,37,37,burn
./fire/test/fire_0905.jpg,./fire/test/0901.png,1,48,16,burn
./fire/test/fire_0910.jpg,./fire/test/0905.png,1,38,24,fire
./fire/test/fire_0917.jpg,./fire/test/0915.png,1,41,24,smoke
./fire/test/fire_0921.jpg,./fire/test/0917.png,1,45,16,flames
./fire/test/fire_0927.jpg,./fire/test/0920.png,1,42,28,fire
./fire/test/fire_0935.jpg,./fire/test/0942.png,1,35,32,fire
./fire/test/fire_0941.jpg,./fire/test/0944.png,1,37,30,smoke
./fire/test/fire_0945.jpg,./fire/test/0949.png,1,46,21,fire
./fire/test/fire_2587.jpg,./fire/test/fire_2587.jpg,1,50,18,flames
./fire/test/fire_4964.jpg,./fire/test/fire_4964.jpg,1,38,16,fire
./fire/test/fire_5609.jpg,./fire/test/fire_5609.jpg,1,36,25,fire
./fire/test/fire_9247.jpg,./fire/test/fire_9247.jpg,1,43,11,burn
./fire/test/fire_9020.jpg,./fire/test/fire_9020.jpg,1,35,25,smoke
./fire/test/fire_1473.jpg,./fire/test/fire_1473.jpg,1,41,21,fire
./fire/test/fire_7781.jpg,./fire/test/fire_7781.jpg,1,45,30,smoke
./fire/test/fire_3761.jpg,./fire/test/fire_3761.jpg,1,47,23,flames
./fire/test/fire_6166.jpg,./fire/test/fire_6166.jpg,1,35,15,fire
./fire/test/fire_8717.jpg,./fire/test/fire_8717.jpg,1,44,33,burn
./fire/test/fire_1463.jpg,./fire/test/fire_1463.jpg,1,35,14,fire
./fire/test/fire_5544.jpg,./fire/test/fire_5544.jpg,1,48,24,fire
./fire/test/fire_7601.jpg,./fire/test/fire_7601.jpg,1,49,22,flames
./fire/test/fire_1752.jpg,./fire/test/fire_1752.jpg,1,49,24,smoke
./fire/test/fire_8361.jpg,./fire/test/fire_8361.jpg,1,37,17,flames
./fire/test/fire_5007.jpg,./fire/test/fire_5007.jpg,1,50,20,burn
./fire/test/fire_3846.jpg,./fire/test/fire_3846.jpg,1,43,13,flames
./fire/test/fire_3632.jpg,./fire/test/fire_3632.jpg,1,50,39,flames
./fire/test/fire_7238.jpg,./fire/test/fire_7238.jpg,1,46,40,fire
./fire/test/fire_7922.jpg,./fire/test/fire_7922.jpg,1,44,28,burn
./fire/test/fire_1643.jpg,./fire/test/fire_1643.jpg,1,48,14,flames
./fire/test/fire_4089.jpg,./fire/test/fire_4089.jpg,1,50,27,flames
./fire/test/fire_3161.jpg,./fire/test/fire_3161.jpg,1,38,15,burn
./fire/test/fire_6182.jpg,./fire/test/fire_6182.jpg,1,39,29,smoke
./fire/test/fire_3542.jpg,./fire/test/fire_3542.jpg,1,47,11,flames
./fire/test/fire_7536.jpg,./fire/test/fire_7536.jpg,1,47,36,burn
./fire/test/fire_5591.jpg,./fire/test/fire_5591.jpg,1,36,16,fire
./fire/test/fire_7270.jpg,./fire/test/fire_7270.jpg,1,46,36,flames
./fire/test/fire_2004.jpg,./fire/test/fire_2004.jpg,1,44,21,burn
./fire/test/fire_3743.jpg,./fire/test/fire_3743.jpg,1,39,40,fire
./fire/test/fire_2192.jpg,./fire/test/fire_2192.jpg,1,50,17,flames
./fire/test/fire_1623.jpg,./fire/test/fire_1623.jpg,1,46,12,burn
./fire/test/fire_5792.jpg,./fire/test/fire_5792.jpg,1,35,11,flames
./fire/test/fire_2382.jpg,./fire/test/fire_2382.jpg,1,38,27,flames
./fire/test/fire_7054.jpg,./fire/test/fire_7054.jpg,1,36,37,fire
./fire/test/fire_6569.jpg,./fire/test/fire_6569.jpg,1,44,10,fire
./fire/test/fire_7886.jpg,./fire/test/fire_7886.jpg,1,40,36,burn
./fire/test/fire_1253.jpg,./fire/test/fire_1253.jpg,1,38,23,fire
./fire/test/fire_8921.jpg,./fire/test/fire_8921.jpg,1,48,39,flames
./fire/test/fire_9829.jpg,./fire/test/fire_9829.jpg,1,35,20,flames
./fire/test/fire_1709.jpg,./fire/test/fire_1709.jpg,1,43,40,smoke
./fire/test/fire_7665.jpg,./fire/test/fire_7665.jpg,1,41,15,fire
./fire/test/fire_6130.jpg,./fire/test/fire_6130.jpg,1,41,25,smoke
./fire/test/fire_8131.jpg,./fire/test/fire_8131.jpg,1,35,20,smoke
./fire/test/fire_1759.jpg,./fire/test/fire_1759.jpg,1,37,26,fire
./fire/test/fire_1317.jpg,./fire/test/fire_1317.jpg,1,48,23,smoke
./fire/test/fire_7502.jpg,./fire/test/fire_7502.jpg,1,40,37,burn
./fire/test/fire_6903.jpg,./fire/test/fire_6903.jpg,1,35,16,smoke
./fire/test/fire_2935.jpg,./fire/test/fire_2935.jpg,1,39,14,burn
./fire/test/fire_1956.jpg,./fire/test/fire_1956.jpg,1,50,18,burn
./fire/test/fire_7623.jpg,./fire/test/fire_7623.jpg,1,43,10,fire
./fire/test/fire_3047.jpg,./fire/test/fire_3047.jpg,1,38,25,smoke
./fire/test/fire_6763.jpg,./fire/test/fire_6763.jpg,1,39,12,smoke
./fire/test/fire_5388.jpg,./fire/test/fire_5388.jpg,1,41,27,smoke
./fire/test/fire_9200.jpg,./fire/test/fire_9200.jpg,1,36,37,fire
./fire/test/fire_5768.jpg,./fire/test/fire_5768.jpg,1,40,22,burn
./fire/test/fire_9976.jpg,./fire/test/fire_9976.jpg,1,45,16,flames
./fire/test/fire_4069.jpg,./fire/test/fire_4069.jpg,1,46,17,fire
./fire/test/fire_9866.jpg,./fire/test/fire_9866.jpg,1,45,29,burn
./fire/test/fire_3497.jpg,./fire/test/fire_3497.jpg,1,43,12,fire
./fire/test/fire_1935.jpg,./fire/test/fire_1935.jpg,1,45,36,smoke
./fire/test/fire_4495.jpg,./fire/test/fire_4495.jpg,1,47,10,burn
./fire/test/fire_8269.jpg,./fire/test/fire_8269.jpg,1,36,30,burn
./fire/test/fire_7853.jpg,./fire/test/fire_7853.jpg,1,49,40,fire
./fire/test/fire_7012.jpg,./fire/test/fire_7012.jpg,1,35,34,smoke
./fire/test/fire_5737.jpg,./fire/test/fire_5737.jpg,1,38,33,flames
./fire/test/fire_6583.jpg,./fire/test/fire_6583.jpg,1,39,35,burn
./fire/test/fire_3826.jpg,./fire/test/fire_3826.jpg,1,45,11,flames
./fire/test/fire_1635.jpg,./fire/test/fire_1635.jpg,1,35,11,burn
./fire/test/fire_6287.jpg,./fire/test/fire_6287.jpg,1,41,32,smoke
./fire/test/fire_4288.jpg,./fire/test/fire_4288.jpg,1,48,17,smoke
./fire/test/fire_6796.jpg,./fire/test/fire_6796.jpg,1,50,31,fire
./fire/test/fire_5357.jpg,./fire/test/fire_5357.jpg,1,37,31,burn
./fire/test/fire_8957.jpg,./fire/test/fire_8957.jpg,1,46,17,fire
./fire/test/fire_3334.jpg,./fire/test/fire_3334.jpg,1,46,15,flames
./fire/test/fire_9716.jpg,./fire/test/fire_9716.jpg,1,37,20,smoke
./fire/test/fire_8180.jpg,./fire/test/fire_8180.jpg,1,49,10,smoke
./fire/test/fire_8924.jpg,./fire/test/fire_8924.jpg,1,42,18,smoke
./fire/test/fire_5185.jpg,./fire/test/fire_5185.jpg,1,49,25,flames
./fire/test/fire_8878.jpg,./fire/test/fire_8878.jpg,1,43,18,smoke
./fire/test/fire_8334.jpg,./fire/test/fire_8334.jpg,1,36,17,flames
./fire/test/fire_9837.jpg,./fire/test/fire_9837.jpg,1,43,37,fire
./fire/test/fire_5881.jpg,./fire/test/fire_5881.jpg,1,41,22,fire
./fire/test/fire_6784.jpg,./fire/test/fire_6784.jpg,1,42,28,burn
./fire/test/fire_1642.jpg,./fire/test/fire_1642.jpg,1,39,30,flames
./fire/test/fire_8646.jpg,./fire/test/fire_8646.jpg,1,45,32,flames
./fire/test/fire_3311.jpg,./fire/test/fire_3311.jpg,1,36,25,smoke
./fire/test/fire_8006.jpg,./fire/test/fire_8006.jpg,1,38,27,fire
./fire/test/fire_8905.jpg,./fire/test/fire_8905.jpg,1,50,22,fire
./fire/test/fire_5764.jpg,./fire/test/fire_5764.jpg,1,47,28,burn
./fire/test/fire_8836.jpg,./fire/test/fire_8836.jpg,1,42,23,smoke
./fire/test/fire_3033.jpg,./fire/test/fire_3033.jpg,1,45,25,burn
./fire/test/fire_3952.jpg,./fire/test/fire_3952.jpg,1,50,12,flames
./fire/test/fire_8988.jpg,./fire/test/fire_8988.jpg,1,44,21,smoke
./fire/test/fire_1414.jpg,./fire/test/fire_1414.jpg,1,50,10,flames
./fire/test/fire_3171.jpg,./fire/test/fire_3171.jpg,1,39,22,smoke
./fire/test/fire_1274.jpg,./fire/test/fire_1274.jpg,1,40,39,flames
./fire/test/fire_1003.jpg,./fire/test/fire_1003.jpg,1,45,21,burn
./fire/test/fire_3118.jpg,./fire/test/fire_3118.jpg,1,44,36,burn
./fire/test/fire_5914.jpg,./fire/test/fire_5914.jpg,1,35,40,flames
./fire/test/fire_1384.jpg,./fire/test/fire_1384.jpg,1,37,34,smoke
./fire/test/fire_5576.jpg,./fire/test/fire_5576.jpg,1,50,28,flames
./fire/test/fire_5126.jpg,./fire/test/fire_5126.jpg,1,36,36,burn
./fire/test/fire_3789.jpg,./fire/test/fire_3789.jpg,1,39,17,burn
./fire/test/fire_1652.jpg,./fire/test/fire_1652.jpg,1,40,20,fire
./fire/test/fire_3494.jpg,./fire/test/fire_3494.jpg,1,45,12,flames
./fire/test/fire_4654.jpg,./fire/test/fire_4654.jpg,1,42,35,flames
./fire/test/fire_2432.jpg,./fire/test/fire_2432.jpg,1,47,22,fire
./fire/test/fire_1881.jpg,./fire/test/fire_1881.jpg,1,45,14,burn
./fire/test/fire_5357.jpg,./fire/test/fire_5357.jpg,1,37,39,fire
./fire/test/fire_4429.jpg,./fire/test/fire_4429.jpg,1,42,19,smoke
./fire/test/fire_4010.jpg,./fire/test/fire_4010.jpg,1,43,23,fire
./fire/test/fire_2007.jpg,./fire/test/fire_2007.jpg,1,35,32,fire
./fire/test/fire_3641.jpg,./fire/test/fire_3641.jpg,1,49,18,flames
./fire/test/fire_8329.jpg,./fire/test/fire_8329.jpg,1,38,14,burn
./fire/test/fire_8866.jpg,./fire/test/fire_8866.jpg,1,47,23,smoke
./fire/test/fire_6218.jpg,./fire/test/fire_6218.jpg,1,49,40,burn
./fire/test/fire_2657.jpg,./fire/test/fire_2657.jpg,1,35,35,smoke
./fire/test/fire_5055.jpg,./fire/test/fire_5055.jpg,1,39,19,smoke
./fire/test/fire_9341.jpg,./fire/test/fire_9341.jpg,1,43,29,smoke
./fire/test/fire_8599.jpg,./fire/test/fire_8599.jpg,1,47,10,smoke
./fire/test/fire_2945.jpg,./fire/test/fire_2945.jpg,1,45,10,burn
./fire/test/fire_5190.jpg,./fire/test/fire_5190.jpg,1,44,13,fire
./fire/test/fire_4695.jpg,./fire/test/fire_4695.jpg,1,35,23,flames
./fire/test/fire_5297.jpg,./fire/test/fire_5297.jpg,1,47,34,burn
./fire/test/fire_1340.jpg,./fire/test/fire_1340.jpg,1,49,40,smoke
./fire/test/fire_7640.jpg,./fire/test/fire_7640.jpg,1,38,15,flames
./fire/test/fire_2302.jpg,./fire/test/fire_2302.jpg,1,47,25,fire
./fire/test/fire_6919.jpg,./fire/test/fire_6919.jpg,1,49,19,burn
./fire/test/fire_5921.jpg,./fire/test/fire_5921.jpg,1,48,19,burn
./fire/test/fire_8892.jpg,./fire/test/fire_8892.jpg,1,35,33,smoke
./fire/test/fire_2422.jpg,./fire/test/fire_2422.jpg,1,42,16,flames
./fire/test/fire_2084.jpg,./fire/test/fire_2084.jpg,1,35,11,smoke
./fire/test/fire_7607.jpg,./fire/test/fire_7607.jpg,1,48,40,fire
./fire/test/fire_6984.jpg,./fire/test/fire_6984.jpg,1,45,27,flames
./fire/test/fire_5344.jpg,./fire/test/fire_5344.jpg,1,38,37,smoke
./fire/test/fire_4757.jpg,./fire/test/fire_4757.jpg,1,48,38,burn
./fire/test/fire_9561.jpg,./fire/test/fire_9561.jpg,1,50,31,flames
./fire/test/fire_7053.jpg,./fire/test/fire_7053.jpg,1,42,33,fire
./fire/test/fire_9419.jpg,./fire/test/fire_9419.jpg,1,36,12,smoke
./fire/test/fire_1513.jpg,./fire/test/fire_1513.jpg,1,43,20,burn
./fire/test/fire_7767.jpg,./fire/test/fire_7767.jpg,1,44,31,fire
./fire/test/fire_1452.jpg,./fire/test/fire_1452.jpg,1,44,11,burn
./fire/test/fire_8234.jpg,./fire/test/fire_8234.jpg,1,36,27,fire
./fire/test/fire_2880.jpg,./fire/test/fire_2880.jpg,1,46,21,smoke
./fire/test/fire_6408.jpg,./fire/test/fire_6408.jpg,1,45,28,flames
./fire/test/fire_2133.jpg,./fire/test/fire_2133.jpg,1,43,16,burn
./fire/test/fire_1245.jpg,./fire/test/fire_1245.jpg,1,40,19,burn
./fire/test/fire_5734.jpg,./fire/test/fire_5734.jpg,1,38,36,burn
./fire/test/fire_9142.jpg,./fire/test/fire_9142.jpg,1,36,30,smoke
./fire/test/fire_9451.jpg,./fire/test/fire_9451.jpg,1,41,39,fire
./fire/test/fire_4429.jpg,./fire/test/fire_4429.jpg,1,49,31,fire
./fire/test/fire_3686.jpg,./fire/test/fire_3686.jpg,1,35,26,burn
./fire/test/fire_4391.jpg,./fire/test/fire_4391.jpg,1,39,17,fire
./fire/test/fire_8244.jpg,./fire/test/fire_8244.jpg,1,39,39,fire
./fire/test/fire_3447.jpg,./fire/test/fire_3447.jpg,1,50,38,smoke
./fire/test/fire_5643.jpg,./fire/test/fire_5643.jpg,1,50,13,fire
./fire/test/fire_5234.jpg,./fire/test/fire_5234.jpg,1,40,24,flames
./fire/test/fire_9489.jpg,./fire/test/fire_9489.jpg,1,38,37,fire
./fire/test/fire_1744.jpg,./fire/test/fire_1744.jpg,1,42,34,burn
./fire/test/fire_9577.jpg,./fire/test/fire_9577.jpg,1,38,33,fire
./fire/test/fire_2534.jpg,./fire/test/fire_2534.jpg,1,38,25,fire
./fire/test/fire_6805.jpg,./fire/test/fire_6805.jpg,1,42,16,smoke
./fire/test/fire_7097.jpg,./fire/test/fire_7097.jpg,1,45,15,burn
./fire/test/fire_6718.jpg,./fire/test/fire_6718.jpg,1,50,12,flames
./fire/test/fire_1301.jpg,./fire/test/fire_1301.jpg,1,50,40,burn
./fire/test/fire_7875.jpg,./fire/test/fire_7875.jpg,1,40,11,burn
./fire/test/fire_3384.jpg,./fire/test/fire_3384.jpg,1,41,19,smoke
./fire/test/fire_8561.jpg,./fire/test/fire_8561.jpg,1,44,40,burn
./fire/test/fire_8749.jpg,./fire/test/fire_8749.jpg,1,45,25,flames
./fire/test/fire_4684.jpg,./fire/test/fire_4684.jpg,1,45,37,burn
./fire/test/fire_1978.jpg,./fire/test/fire_1978.jpg,1,49,11,smoke
./fire/test/fire_1507.jpg,./fire/test/fire_1507.jpg,1,41,10,flames
./fire/test/fire_7150.jpg,./fire/test/fire_7150.jpg,1,40,36,burn
./fire/test/fire_8950.jpg,./fire/test/fire_8950.jpg,1,36,33,burn
./fire/test/fire_5556.jpg,./fire/test/fire_5556.jpg,1,44,12,flames
./fire/test/fire_6467.jpg,./fire/test/fire_6467.jpg,1,36,10,fire
./fire/test/fire_3969.jpg,./fire/test/fire_3969.jpg,1,47,26,fire
./fire/test/fire_3104.jpg,./fire/test/fire_3104.jpg,1,40,35,burn
./fire/test/fire_9169.jpg,./fire/test/fire_9169.jpg,1,43,18,flames
./fire/test/fire_2644.jpg,./fire/test/fire_2644.jpg,1,44,19,smoke
./fire/test/fire_3290.jpg,./fire/test/fire_3290.jpg,1,36,15,flames
./fire/test/fire_8788.jpg,./fire/test/fire_8788.jpg,1,45,29,smoke
./fire/test/fire_8355.jpg,./fire/test/fire_8355.jpg,1,39,37,fire
./fire/test/fire_8184.jpg,./fire/test/fire_8184.jpg,1,35,35,smoke
./fire/test/fire_7772.jpg,./fire/test/fire_7772.jpg,1,47,13,smoke
./fire/test/fire_6784.jpg,./fire/test/fire_6784.jpg,1,47,17,flames
./fire/test/fire_8045.jpg,./fire/test/fire_8045.jpg,1,48,30,burn
./fire/test/fire_2290.jpg,./fire/test/fire_2290.jpg,1,48,13,burn
./fire/test/fire_3125.jpg,./fire/test/fire_3125.jpg,1,37,33,burn
./fire/test/fire_7101.jpg,./fire/test/fire_7101.jpg,1,42,37,flames
./fire/test/fire_9985.jpg,./fire/test/fire_9985.jpg,1,39,23,burn
./fire/test/fire_9267.jpg,./fire/test/fire_9267.jpg,1,48,36,smoke
./fire/test/fire_6897.jpg,./fire/test/fire_6897.jpg,1,48,11,smoke
./fire/test/fire_8206.jpg,./fire/test/fire_8206.jpg,1,46,27,burn
./fire/test/fire_6056.jpg,./fire/test/fire_6056.jpg,1,36,23,fire
./fire/test/fire_3761.jpg,./fire/test/fire_3761.jpg,1,47,28,fire
./fire/test/fire_2204.jpg,./fire/test/fire_2204.jpg,1,37,16,flames
./fire/test/fire_2960.jpg,./fire/test/fire_2960.jpg,1,45,10,burn
./fire/test/fire_6362.jpg,./fire/test/fire_6362.jpg,1,41,36,flames
./fire/test/fire_9970.jpg,./fire/test/fire_9970.jpg,1,50,15,fire
./fire/test/fire_7887.jpg,./fire/test/fire_7887.jpg,1,40,39,burn
./fire/test/fire_5650.jpg,./fire/test/fire_5650.jpg,1,39,38,burn
./fire/test/fire_1717.jpg,./fire/test/fire_1717.jpg,1,44,34,burn
./fire/test/fire_8306.jpg,./fire/test/fire_8306.jpg,1,40,16,flames
./fire/test/fire_8052.jpg,./fire/test/fire_8052.jpg,1,48,28,flames
./fire/test/fire_8228.jpg,./fire/test/fire_8228.jpg,1,44,18,flames
./fire/test/fire_2562.jpg,./fire/test/fire_2562.jpg,1,43,33,flames
./fire/test/fire_5356.jpg,./fire/test/fire_5356.jpg,1,43,25,flames
./fire/test/fire_7152.jpg,./fire/test/fire_7152.jpg,1,48,34,flames
./fire/test/fire_5534.jpg,./fire/test/fire_5534.jpg,1,45,33,fire
./fire/test/fire_2121.jpg,./fire/test/fire_2121.jpg,1,35,25,flames
./fire/test/fire_1031.jpg,./fire/test/fire_1031.jpg,1,48,35,burn
./fire/test/fire_2965.jpg,./fire/test/fire_2965.jpg,1,42,22,fire
./fire/test/fire_9299.jpg,./fire/test/fire_9299.jpg,1,41,19,burn
./fire/test/fire_8587.jpg,./fire/test/fire_8587.jpg,1,39,11,flames
./fire/test/fire_8768.jpg,./fire/test/fire_8768.jpg,1,44,17,burn
./fire/test/fire_4665.jpg,./fire/test/fire_4665.jpg,1,41,21,fire
./fire/test/fire_1757.jpg,./fire/test/fire_1757.jpg,1,46,12,smoke
./fire/test/fire_6577.jpg,./fire/test/fire_6577.jpg,1,45,12,fire
./fire/test/fire_8084.jpg,./fire/test/fire_8084.jpg,1,39,31,burn
./fire/test/fire_9433.jpg,./fire/test/fire_9433.jpg,1,43,35,burn
./fire/test/fire_2520.jpg,./fire/test/fire_2520.jpg,1,41,23,burn
./fire/test/fire_4634.jpg,./fire/test/fire_4634.jpg,1,47,23,flames
./fire/test/fire_4473.jpg,./fire/test/fire_4473.jpg,1,43,16,burn
./fire/test/fire_1284.jpg,./fire/test/fire_1284.jpg,1,44,26,burn
./fire/test/fire_2364.jpg,./fire/test/fire_2364.jpg,1,48,37,flames
./fire/test/fire_4924.jpg,./fire/test/fire_4924.jpg,1,50,18,smoke
./fire/test/fire_5966.jpg,./fire/test/fire_5966.jpg,1,48,37,flames
./fire/test/fire_9109.jpg,./fire/test/fire_9109.jpg,1,36,23,flames
./fire/test/fire_6720.jpg,./fire/test/fire_6720.jpg,1,37,19,flames
./fire/test/fire_5612.jpg,./fire/test/fire_5612.jpg,1,49,28,flames
./fire/test/fire_1728.jpg,./fire/test/fire_1728.jpg,1,37,14,smoke
./fire/test/fire_4384.jpg,./fire/test/fire_4384.jpg,1,42,10,flames
./fire/test/fire_2347.jpg,./fire/test/fire_2347.jpg,1,36,23,fire
./fire/test/fire_3091.jpg,./fire/test/fire_3091.jpg,1,39,28,fire
./fire/test/fire_6188.jpg,./fire/test/fire_6188.jpg,1,42,33,smoke
./fire/test/fire_8493.jpg,./fire/test/fire_8493.jpg,1,45,32,burn
./fire/test/fire_8474.jpg,./fire/test/fire_8474.jpg,1,42,37,fire
./fire/test/fire_5448.jpg,./fire/test/fire_5448.jpg,1,41,13,burn
./fire/test/fire_8929.jpg,./fire/test/fire_8929.jpg,1,40,28,smoke
./fire/test/fire_3658.jpg,./fire/test/fire_3658.jpg,1,40,18,smoke
./fire/test/fire_9072.jpg,./fire/test/fire_9072.jpg,1,45,31,fire
./fire/test/fire_2943.jpg,./fire/test/fire_2943.jpg,1,37,10,smoke
./fire/test/fire_7788.jpg,./fire/test/fire_7788.jpg,1,39,27,smoke
./fire/test/fire_7372.jpg,./fire/test/fire_7372.jpg,1,36,27,flames
./fire/test/fire_5766.jpg,./fire/test/fire_5766.jpg,1,40,15,flames
./fire/test/fire_1639.jpg,./fire/test/fire_1639.jpg,1,36,28,smoke
./fire/test/fire_1383.jpg,./fire/test/fire_1383.jpg,1,46,21,flames
./fire/test/fire_5370.jpg,./fire/test/fire_5370.jpg,1,48,36,flames
./fire/test/fire_6281.jpg,./fire/test/fire_6281.jpg,1,49,36,smoke
./fire/test/fire_8226.jpg,./fire/test/fire_8226.jpg,1,43,24,smoke
./fire/test/fire_9672.jpg,./fire/test/fire_9672.jpg,1,37,21,flames
./fire/test/fire_3841.jpg,./fire/test/fire_3841.jpg,1,36,32,flames
./fire/test/fire_5631.jpg,./fire/test/fire_5631.jpg,1,42,11,smoke
./fire/test/fire_2484.jpg,./fire/test/fire_2484.jpg,1,46,30,flames
./fire/test/fire_2239.jpg,./fire/test/fire_2239.jpg,1,46,28,smoke
./fire/test/fire_3733.jpg,./fire/test/fire_3733.jpg,1,38,35,flames
./fire/test/fire_9697.jpg,./fire/test/fire_9697.jpg,1,42,24,smoke
./fire/test/fire_9312.jpg,./fire/test/fire_9312.jpg,1,40,35,fire
./fire/test/fire_9890.jpg,./fire/test/fire_9890.jpg,1,39,33,smoke
./fire/test/fire_7626.jpg,./fire/test/fire_7626.jpg,1,42,37,smoke
./fire/test/fire_8587.jpg,./fire/test/fire_8587.jpg,1,39,24,smoke
./fire/test/fire_8806.jpg,./fire/test/fire_8806.jpg,1,38,30,burn
./fire/test/fire_8846.jpg,./fire/test/fire_8846.jpg,1,39,33,flames
./fire/test/fire_8864.jpg,./fire/test/fire_8864.jpg,1,43,16,smoke
./fire/test/fire_7635.jpg,./fire/test/fire_7635.jpg,1,44,32,burn
./fire/test/fire_2122.jpg,./fire/test/fire_2122.jpg,1,36,27,smoke
./fire/test/fire_3534.jpg,./fire/test/fire_3534.jpg,1,41,16,flames
./fire/test/fire_8183.jpg,./fire/test/fire_8183.jpg,1,44,31,burn
./fire/test/fire_5255.jpg,./fire/test/fire_5255.jpg,1,42,27,fire
./fire/test/fire_8852.jpg,./fire/test/fire_8852.jpg,1,44,23,flames
./fire/test/fire_9302.jpg,./fire/test/fire_9302.jpg,1,42,13,smoke
./fire/test/fire_7435.jpg,./fire/test/fire_7435.jpg,1,48,15,burn
./fire/test/fire_8982.jpg,./fire/test/fire_8982.jpg,1,39,31,smoke
./fire/test/fire_1776.jpg,./fire/test/fire_1776.jpg,1,38,10,smoke
./fire/test/fire_1287.jpg,./fire/test/fire_1287.jpg,1,36,28,smoke
./fire/test/fire_4567.jpg,./fire/test/fire_4567.jpg,1,47,33,fire
./fire/test/fire_7325.jpg,./fire/test/fire_7325.jpg,1,35,39,burn
./fire/test/fire_1346.jpg,./fire/test/fire_1346.jpg,1,45,27,flames
./fire/test/fire_2452.jpg,./fire/test/fire_2452.jpg,1,46,40,burn
./fire/test/fire_4404.jpg,./fire/test/fire_4404.jpg,1,37,11,smoke
./fire/test/fire_2452.jpg,./fire/test/fire_2452.jpg,1,47,28,flames
./fire/test/fire_2587.jpg,./fire/test/fire_2587.jpg,1,35,27,smoke
./fire/test/fire_5456.jpg,./fire/test/fire_5456.jpg,1,42,23,burn
./fire/test/fire_4775.jpg,./fire/test/fire_4775.jpg,1,43,36,burn
./fire/test/fire_8180.jpg,./fire/test/fire_8180.jpg,1,49,38,smoke
./fire/test/fire_8562.jpg,./fire/test/fire_8562.jpg,1,48,38,smoke
./fire/test/fire_2836.jpg,./fire/test/fire_2836.jpg,1,49,31,flames
./fire/test/fire_1225.jpg,./fire/test/fire_1225.jpg,1,35,34,burn
./fire/test/fire_4642.jpg,./fire/test/fire_4642.jpg,1,41,38,flames
./fire/test/fire_1169.jpg,./fire/test/fire_1169.jpg,1,42,33,flames
./fire/test/fire_8706.jpg,./fire/test/fire_8706.jpg,1,47,40,smoke
./fire/test/fire_3258.jpg,./fire/test/fire_3258.jpg,1,39,21,flames
./fire/test/fire_8939.jpg,./fire/test/fire_8939.jpg,1,43,12,smoke
./fire/test/fire_8260.jpg,./fire/test/fire_8260.jpg,1,48,26,smoke
./fire/test/fire_7605.jpg,./fire/test/fire_7605.jpg,1,39,12,fire
./fire/test/fire_8600.jpg,./fire/test/fire_8600.jpg,1,48,16,burn
./fire/test/fire_4311.jpg,./fire/test/fire_4311.jpg,1,46,31,smoke
./fire/test/fire_1393.jpg,./fire/test/fire_1393.jpg,1,47,33,fire
./fire/test/fire_3300.jpg,./fire/test/fire_3300.jpg,1,48,13,fire
./fire/test/fire_4286.jpg,./fire/test/fire_4286.jpg,1,38,25,flames
./fire/test/fire_8036.jpg,./fire/test/fire_8036.jpg,1,37,16,flames
./fire/test/fire_3829.jpg,./fire/test/fire_3829.jpg,1,36,38,smoke
./fire/test/fire_7528.jpg,./fire/test/fire_7528.jpg,1,44,11,smoke
./fire/test/fire_7931.jpg,./fire/test/fire_7931.jpg,1,41,18,smoke
./fire/test/fire_4916.jpg,./fire/test/fire_4916.jpg,1,44,38,fire
./fire/test/fire_5827.jpg,./fire/test/fire_5827.jpg,1,45,37,flames
